"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"2/21/2025","2/21/2025","2/24/2025","","ACH Deposit","ACH","","","$100.00"
"2/19/2025","2/19/2025","2/20/2025","","ACH Deposit","ACH","","","$100.00"
"2/19/2025","2/19/2025","2/20/2025","STAG","STAG Industrial
CUSIP: 85254J102
Dividend Reinvestment","Buy","0.336368","$35.14","($11.82)"
"2/18/2025","2/18/2025","2/18/2025","STAG","Cash Div: R/D 2025-01-31 P/D 2025-02-18 - 95.196564 shares at 0.124167","CDIV","","","$11.82"
"2/18/2025","2/18/2025","2/19/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.045173","$61.54","($2.78)"
"2/18/2025","2/18/2025","2/19/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102
Dividend Reinvestment","Buy","2.276847","$9.79","($22.30)"
"2/18/2025","2/18/2025","2/19/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.280591","$55.10","($15.46)"
"2/18/2025","2/18/2025","2/19/2025","ASTS","ASTS 2/21/2025 Put $30.00","STO","1","$0.58","$57.94"
"2/18/2025","2/18/2025","2/18/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.11"
"2/14/2025","2/14/2025","2/18/2025","ASTS","ASTS 2/14/2025 Call $30.00","OASGN","1","",""
"2/14/2025","2/14/2025","2/18/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
1 ASTS Option Assigned","Sell","100","$30.00","$2,999.89"
"2/14/2025","2/14/2025","2/14/2025","O","Cash Div: R/D 2025-02-03 P/D 2025-02-14 - 58.573476 shares at 0.264","CDIV","","","$15.46"
"2/14/2025","2/14/2025","2/14/2025","MAIN","Cash Div: R/D 2025-02-07 P/D 2025-02-14 - 11.11701 shares at 0.25","CDIV","","","$2.78"
"2/14/2025","2/14/2025","2/14/2025","HRZN","Cash Div: R/D 2025-01-16 P/D 2025-02-14 - 202.714539 shares at 0.11","CDIV","","","$22.30"
"2/14/2025","2/14/2025","2/18/2025","","ACH Deposit","ACH","","","$100.00"
"2/14/2025","2/14/2025","2/18/2025","AAPL","Apple
CUSIP: 037833100
Dividend Reinvestment","Buy","0.011042","$243.60","($2.69)"
"2/13/2025","2/13/2025","2/13/2025","AAPL","Cash Div: R/D 2025-02-10 P/D 2025-02-13 - 10.762142 shares at 0.25","CDIV","","","$2.69"
"2/10/2025","2/10/2025","2/10/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.98"
"2/7/2025","2/7/2025","2/10/2025","","ACH Deposit","ACH","","","$100.00"
"2/6/2025","2/6/2025","2/7/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332
Dividend Reinvestment","Buy","0.044238","$59.00","($2.61)"
"2/5/2025","2/5/2025","2/5/2025","JEPI","Cash Div: R/D 2025-02-03 P/D 2025-02-05 - 8.024873 shares at 0.32586","CDIV","","","$2.61"
"2/5/2025","2/5/2025","2/6/2025","ASTS","ASTS 2/14/2025 Call $30.00","STO","1","$0.26","$25.94"
"2/3/2025","2/3/2025","2/3/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.10"
"2/3/2025","2/3/2025","2/3/2025","","Transfer from Brokerage to Spending","XENT","","","($50.00)"
"1/31/2025","1/31/2025","2/4/2025","","ACH Deposit","ACH","","","$100.00"
"1/27/2025","1/27/2025","1/27/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.20"
"1/27/2025","1/27/2025","1/28/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362
Dividend Reinvestment","Buy","0.047949","$49.01","($2.35)"
"1/24/2025","1/24/2025","1/27/2025","SOUN","Option Expiration for SOUN 1/24/2025 Put $14.00","OEXP","1","",""
"1/24/2025","1/24/2025","1/24/2025","SPHD","Cash Div: R/D 2025-01-21 P/D 2025-01-24 - 17.05468 shares at 0.1375","CDIV","","","$2.35"
"1/24/2025","1/24/2025","1/27/2025","","ACH Deposit","ACH","","","$100.00"
"1/24/2025","1/24/2025","1/27/2025","BLDR","Builders FirstSource
CUSIP: 12008R107","Sell","2.680689","$168.30","$451.15"
"1/21/2025","1/21/2025","1/22/2025","SOUN","SOUN 1/24/2025 Put $14.00","STO","1","$0.22","$21.94"
"1/21/2025","1/21/2025","1/21/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.30"
"1/17/2025","1/17/2025","1/21/2025","SOUN","Option Expiration for SOUN 1/17/2025 Put $12.00","OEXP","1","",""
"1/17/2025","1/17/2025","1/21/2025","","ACH Deposit","ACH","","","$100.00"
"1/16/2025","1/16/2025","1/17/2025","STAG","STAG Industrial
CUSIP: 85254J102
Dividend Reinvestment","Buy","0.341148","$34.30","($11.70)"
"1/16/2025","1/16/2025","1/17/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102
Dividend Reinvestment","Buy","2.441967","$9.02","($22.03)"
"1/16/2025","1/16/2025","1/17/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.04634","$59.78","($2.77)"
"1/16/2025","1/16/2025","1/17/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.287932","$53.45","($15.39)"
"1/15/2025","1/15/2025","1/15/2025","O","Cash Div: R/D 2025-01-02 P/D 2025-01-15 - 58.285544 shares at 0.264","CDIV","","","$15.39"
"1/15/2025","1/15/2025","1/15/2025","STAG","Cash Div: R/D 2024-12-31 P/D 2025-01-15 - 94.855416 shares at 0.123333","CDIV","","","$11.70"
"1/15/2025","1/15/2025","1/15/2025","MAIN","Cash Div: R/D 2025-01-08 P/D 2025-01-15 - 11.07067 shares at 0.25","CDIV","","","$2.77"
"1/15/2025","1/15/2025","1/15/2025","HRZN","Cash Div: R/D 2024-12-16 P/D 2025-01-15 - 200.265762 shares at 0.11","CDIV","","","$22.03"
"1/14/2025","1/14/2025","1/15/2025","SOUN","SOUN 1/17/2025 Put $12.00","STO","1","$0.24","$23.94"
"1/13/2025","1/13/2025","1/13/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$3.66"
"1/13/2025","1/13/2025","1/14/2025","MO","Altria
CUSIP: 02209S103
Dividend Reinvestment","Buy","0.911965","$50.92","($46.44)"
"1/10/2025","1/10/2025","1/13/2025","ASTS","Option Expiration for ASTS 1/10/2025 Call $25.00","OEXP","1","",""
"1/10/2025","1/10/2025","1/10/2025","MO","Cash Div: R/D 2024-12-26 P/D 2025-01-10 - 45.524835 shares at 1.02","CDIV","","","$46.44"
"1/10/2025","1/10/2025","1/13/2025","","ACH Deposit","ACH","","","$100.00"
"1/8/2025","1/8/2025","1/9/2025","IRM","Iron Mountain
CUSIP: 46284V101
Dividend Reinvestment","Buy","0.044069","$100.07","($4.41)"
"1/7/2025","1/7/2025","1/7/2025","IRM","Cash Div: R/D 2024-12-16 P/D 2025-01-07 - 6.16122 shares at 0.715","CDIV","","","$4.41"
"1/6/2025","1/6/2025","1/6/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$2.60"
"1/6/2025","1/6/2025","1/7/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332
Dividend Reinvestment","Buy","0.05418","$58.14","($3.15)"
"1/3/2025","1/3/2025","1/3/2025","JEPI","Cash Div: R/D 2024-12-31 P/D 2025-01-03 - 7.970693 shares at 0.39478","CDIV","","","$3.15"
"1/3/2025","1/3/2025","1/6/2025","ASTS","ASTS 1/10/2025 Call $25.00","STO","1","$0.25","$24.95"
"1/2/2025","1/2/2025","1/3/2025","AVGO","Broadcom
CUSIP: 11135F101
Dividend Reinvestment","Buy","0.009789","$234.94","($2.30)"
""
"","","","","","","","","","The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity."
